# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
43973a735c4c9b92	418444262945252500	4.184442629452525e+17
1e4482d3f0a7bac1	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000712361061794574	7.12361061794574e-163
6883c772740f23a3	2887709579823088600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.8877095798230886e+195
990793ffd456fcb0	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000042335231265367036	-4.2335231265367036e-188
19f87624e742ceb9	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014392152399339374	1.4392152399339374e-183
f1f5a20951315623	-9015553372239120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-9.01555337223912e+240
a64eb32caf502dfd	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036281795287107983	-3.6281795287107983e-124
408ff48b30bf3faf	1022.5679640713987	1022.5679640713987
af2124455eef2173	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000011294438793431746	-1.1294438793431746e-81
150eb3f3b3cb6475	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002988497677363324	2.988497677363324e-207
759466f211f4babd	2450709492904879800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.4507094929048798e+258
2a6637352184db1c	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019372721054916638	1.9372721054916638e-104
26fab79d42b96429	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006466561288200139	6.466561288200139e-121
8954635fe1a4acca	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011677996019888	-1.011677996019888e-263
65c2c69eadbfbdc2	155821436362300620000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.5582143636230062e+182
1bdce332ed474f5c	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018249560898790785	1.8249560898790785e-174
df2534810f453b16	-2169142390670592400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.1691423906705924e+150
4bf041392e62e9c7	6377056249953552000000000000000000000000000000000000000000	6.377056249953552e+57
cdbdfa4e6d75ad75	-3157026521477720700000000000000000000000000000000000000000000000000	-3.1570265214777207e+66
88ebf959528b45df	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010844479348105147	-1.0844479348105147e-265
b94150dad23c9c3d	-0.000000000000000000000000000000006669818548082469	-6.669818548082469e-33
52e70ae89ad61c8b	23469314580092260000000000000000000000000000000000000000000000000000000000000000000000000000	2.346931458009226e+91
c00daa4e624e2d77	-3.7081573181255254	-3.7081573181255254
c7b39e5895ef16f1	-26077511554597890000000000000000000000	-2.607751155459789e+37
9153e9afaa6377b9	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033622994077868376	-3.3622994077868376e-225
b9ec5bd578eb7713	-0.000000000000000000000000000011185545162975288	-1.1185545162975288e-29
c8ba6818af5b8b82	-2300341612366145300000000000000000000000000	-2.3003416123661453e+42
00d36d44718c525a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011065887188778495	1.1065887188778495e-304
2366355f192441ce	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003729845821341795	3.729845821341795e-138
890e0e0500652445	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000046604424366014577	-4.6604424366014577e-265
5d34edd60058206c	996936356253584500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.969363562535845e+140
4acd02d8e7391be9	21708698914545643000000000000000000000000000000000000	2.1708698914545643e+52
0252e06a925c3cd0	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001803967327325795	1.803967327325795e-297
9149518e7375ba17	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021375318706350157	-2.1375318706350157e-225
4bd6c373cd1bab2f	2232636184652379400000000000000000000000000000000000000000	2.2326361846523794e+57
f56a83ebf58366d7	-398128410217674200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.981284102176742e+257
e363683ddf78b844	-585936170620387100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.859361706203871e+170
0456a912fab61eeb	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009301063393240931	9.301063393240931e-288
799086441161ce8f	36615394673587170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.661539467358717e+277
3ebe61d62d453faa	0.0000018109187083954577	1.8109187083954577e-06
2cb6d31b753bb288	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027355537085773383	2.7355537085773383e-93
bdbf9fb16bb39a0d	-0.000000000028761679436845813	-2.8761679436845813e-11
33f6b8484ce3ff8d	0.0000000000000000000000000000000000000000000000000000000002262175898768002	2.262175898768002e-58
059fecf191b7e1ee	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013740502181143787	1.3740502181143787e-281
098218355b6e6ace	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007182934744249682	7.182934744249682e-263
0c43f4ebc4818173	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013936792123681008	1.3936792123681008e-249
6d294dcbda05a0da	69783733978899340000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.978373397889934e+217
c6ebb08c04775015	-4492900393612982000000000000000000	-4.492900393612982e+33
05b4992e3ce464d5	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003546147045522626	3.546147045522626e-281
e65cb20888aa9812	-121929918778438590000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.2192991877843859e+185
d2825c06ed7c76b9	-292179083664404650000000000000000000000000000000000000000000000000000000000000000000000000	-2.9217908366440465e+89
095762ba830a8a21	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011604152014104428	1.1604152014104428e-263
